SessionId	ItemId	TimrStamp
4115	12949	0
4115	17463	0
4116	7913	0
4116	9041	0
4116	17464	0
4116	628	0
4116	12971	0
4116	1959	0
4116	4200	0
4116	7641	0
4116	10669	0
4116	11760	0
4116	17465	0
4116	10340	0
4116	1742	0
4116	12631	0
4116	4813	0
4116	6265	0
4116	7943	0
4116	6981	0
4116	2706	0
4116	6823	0
4116	13921	0
4116	10117	0
4116	1742	0
4116	10990	0
4116	1967	0
4116	7954	0
4116	6997	0
4116	867	0
4116	120	0
4116	2476	0
4116	6237	0
4116	13766	0
4116	10397	0
4116	13488	0
4116	6092	0
4116	2634	0
4116	9061	0
4116	13804	0
4117	16461	0
4117	6472	0
4117	17466	0
4117	7909	0
4117	17463	0
4118	6789	0
4118	1381	0
4118	1874	0
4118	2888	0
4118	4034	0
4118	814	0
4118	4530	0
4118	1020	0
4118	4124	0
4118	1874	0
4118	6520	0
4118	515	0
4118	4034	0
4118	789	0
4118	7201	0
4119	4775	0
4119	1508	0
4119	5983	0
4119	775	0
4119	1260	0
4119	3093	0
4120	13117	0
4120	7968	0
4120	4492	0
4120	17467	0
4120	11757	0
4120	17468	0
4121	8655	0
4121	11525	0
4121	6936	0
4121	12615	0
4121	7092	0
4121	2214	0
4121	7114	0
4121	1381	0
4121	1503	0
4121	7114	0
4121	1894	0
4121	10202	0
4122	835	0
4122	1204	0
4122	13610	0
4122	811	0
4122	763	0
4122	1657	0
4122	8584	0
4122	737	0
4123	11862	0
4123	6505	0
4123	17094	0
4123	16083	0
4123	4139	0
4123	12205	0
4123	14675	0
4123	4144	0
4123	3339	0
4124	63	0
4124	13080	0
4124	11193	0
4124	10867	0
4124	17469	0
4124	13077	0
4124	9486	0
4124	1169	0
4124	16125	0
4124	14257	0
4124	3819	0
4124	2246	0
4125	4815	0
4125	14770	0
4125	8892	0
4125	12810	0
4125	1292	0
4125	3928	0
4125	9071	0
4126	2797	0
4126	10912	0
4126	8721	0
4126	3487	0
4126	14384	0
4126	9906	0
4126	4233	0
4126	3905	0
4126	12292	0
4126	600	0
4126	13410	0
4126	9911	0
4126	7705	0
4126	6956	0
4126	6592	0
4126	8597	0
4126	623	0
4126	15933	0
4126	7713	0
4126	13521	0
4126	6661	0
4126	17470	0
4127	4869	0
4127	17471	0
4127	3045	0
4127	3771	0
4127	4309	0
4127	9138	0
4127	12813	0
4127	15166	0
4127	10139	0
4127	12505	0
4127	11313	0
4127	10139	0
4127	11026	0
4127	11569	0
4127	1743	0
4127	9472	0
4128	4469	0
4128	1726	0
4128	15054	0
4128	2810	0
4128	5094	0
4128	3136	0
4128	9204	0
4128	3349	0
4128	5288	0
4128	3679	0
4128	1718	0
4128	60	0
4128	5078	0
4128	2265	0
4128	2586	0
4128	2509	0
4128	5281	0
4128	2811	0
4128	10097	0
4128	5100	0
4128	5103	0
4128	4322	0
4128	2456	0
4128	11789	0
4128	2466	0
4128	3609	0
4128	2558	0
4129	6229	0
4129	7292	0
4129	4600	0
4129	17472	0
4129	7522	0
4129	15081	0
4129	1304	0
4129	4899	0
4130	1701	0
4130	116	0
4130	4284	0
4130	4123	0
4130	3576	0
4130	1682	0
4130	8583	0
4130	644	0
4130	4909	0
4130	1686	0
4130	7878	0
4130	6095	0
4130	1696	0
4130	2840	0
4131	17473	0
4131	636	0
4131	2140	0
4131	3395	0
4131	3963	0
4131	10502	0
4131	15903	0
4131	5418	0
4131	2160	0
4132	1740	0
4132	4394	0
4132	2395	0
4132	4343	0
4132	15381	0
4133	1702	0
4133	648	0
4133	88	0
4133	110	0
4133	641	0
4133	641	0
4133	12464	0
4133	6441	0
4133	3095	0
4133	1625	0
4133	523	0
4133	2994	0
4133	399	0
4133	3029	0
4133	3095	0
4133	1843	0
4133	4285	0
4133	1683	0
4133	1631	0
4133	13036	0
4133	8495	0
4133	6944	0
4133	5811	0
4133	7687	0
4133	6352	0
4133	7207	0
4133	4745	0
4133	8947	0
4133	1831	0
4133	4927	0
4134	11473	0
4134	8608	0
4134	1355	0
4134	13806	0
4134	17474	0
4134	9869	0
4134	7752	0
4134	12571	0
4134	9243	0
4134	1461	0
4134	11483	0
4134	8610	0
4134	5749	0
4134	3756	0
4134	13786	0
4134	1528	0
4134	14380	0
4134	3748	0
4134	5126	0
4134	4408	0
4134	13622	0
4134	8609	0
4134	7372	0
4134	1397	0
4134	2103	0
4134	12987	0
4134	8686	0
4134	82	0
4134	14042	0
4134	16885	0
4134	11150	0
4135	4920	0
4135	6709	0
4135	4599	0
4135	6200	0
4135	14286	0
4135	17475	0
4135	3025	0
4135	13552	0
4135	1885	0
4135	4606	0
4135	3950	0
4135	13585	0
4135	7461	0
4135	106	0
4135	7461	0
4135	15518	0
4136	1660	0
4136	811	0
4136	9821	0
4136	1210	0
4136	1131	0
4136	885	0
4136	769	0
4136	17114	0
4137	593	0
4137	3656	0
4137	3602	0
4137	2015	0
4137	15235	0
4137	3149	0
4137	2270	0
4137	2446	0
4138	12301	0
4138	8949	0
4138	5327	0
4138	8818	0
4138	2395	0
4138	6237	0
4138	3871	0
4139	11767	0
4139	16574	0
4139	8114	0
4139	8554	0
4139	9280	0
4139	9232	0
4139	10756	0
4139	5918	0
4139	11867	0
4139	9231	0
4139	8971	0
4139	17476	0
4139	13767	0
4139	17477	0
4139	8169	0
4139	335	0
4139	12518	0
4139	7970	0
4139	11443	0
4139	7937	0
4139	4777	0
4139	10611	0
4139	13880	0
4139	676	0
4139	15392	0
4139	7824	0
4139	4391	0
4139	8555	0
4139	5134	0
4139	9004	0
4139	12075	0
4139	8106	0
4139	8551	0
4140	17079	0
4140	484	0
4140	8240	0
4140	6500	0
4140	17365	0
4140	12053	0
4140	16008	0
4140	2743	0
4140	9873	0
4141	2832	0
4141	12175	0
4141	11471	0
4141	1833	0
4141	2391	0
4141	5368	0
4142	8822	0
4142	110	0
4142	3043	0
4142	8993	0
4142	10367	0
4142	1818	0
4142	5354	0
4142	14600	0
4142	1638	0
4143	5438	0
4143	683	0
4143	2417	0
4143	15507	0
4143	4532	0
4143	12464	0
4143	5147	0
4144	7479	0
4144	6034	0
4144	10184	0
4144	2094	0
4144	3797	0
4144	1055	0
4144	16525	0
4144	1736	0
4144	1327	0
4144	231	0
4144	2219	0
4144	9036	0
4144	10488	0
4144	176	0
4144	1043	0
4144	195	0
4144	7611	0
4144	10190	0
4144	10252	0
4144	224	0
4144	2175	0
4144	17478	0
4144	12102	0
4145	4138	0
4145	8658	0
4145	3901	0
4145	3889	0
4145	565	0
4145	7738	0
4145	12155	0
4145	5728	0
4145	3770	0
4145	7711	0
4145	16717	0
4145	13933	0
4145	10914	0
4145	8787	0
4145	7740	0
4145	17479	0
4145	17480	0
4145	10909	0
4146	1793	0
4146	1089	0
4146	3240	0
4146	3240	0
4146	6880	0
4147	14302	0
4147	833	0
4147	4397	0
4147	3030	0
4147	4997	0
4147	2522	0
4148	8012	0
4148	1934	0
4148	2820	0
4148	3295	0
4148	8678	0
4148	14839	0
4148	17318	0
4148	8479	0
4148	4002	0
4148	5981	0
4148	17481	0
4148	15645	0
4148	8251	0
4148	2219	0
4148	212	0
4148	12287	0
4149	965	0
4149	490	0
4149	6145	0
4149	2286	0
4149	8113	0
4149	11293	0
4149	1534	0
4149	3451	0
4149	8596	0
4149	16642	0
4149	12401	0
4149	12401	0
4149	7985	0
4149	8178	0
4149	5604	0
4149	5986	0
4149	11336	0
4149	4682	0
4149	3330	0
4149	7390	0
4149	17482	0
4149	490	0
4149	4559	0
4149	4673	0
4149	11415	0
4149	4731	0
4149	13771	0
4149	8632	0
4149	7390	0
4149	975	0
4149	4677	0
4149	12685	0
4149	15263	0
4149	11632	0
4149	3313	0
4149	17482	0
4149	11322	0
4149	5601	0
4149	8885	0
4149	383	0
4149	9811	0
4150	17483	0
4150	7895	0
4150	7106	0
4150	14635	0
4150	2925	0
4150	17484	0
4150	17485	0
4151	7627	0
4151	14469	0
4151	6831	0
4151	3934	0
4151	16379	0
4151	17486	0
4151	10158	0
4151	294	0
4151	8101	0
4151	2439	0
4151	296	0
4151	15623	0
4151	7274	0
4151	12729	0
4151	17487	0
4151	16567	0
4151	5345	0
4151	16556	0
4151	17488	0
4151	17489	0
4151	3171	0
4151	2333	0
4151	6405	0
4151	12749	0
4151	1967	0
4151	17490	0
4151	3177	0
4152	7620	0
4152	1296	0
4152	3569	0
4152	2912	0
4152	4178	0
4152	326	0
4152	12382	0
4152	103	0
4152	370	0
4152	14569	0
4152	6340	0
4152	7448	0
4152	3930	0
4152	9465	0
4152	17491	0
4152	17146	0
4152	7276	0
4152	5342	0
4152	13695	0
4152	3572	0
4152	379	0
4152	9834	0
4152	4502	0
4152	6475	0
4152	4354	0
4152	12449	0
4152	2476	0
4152	2302	0
4152	354	0
4152	3574	0
4152	10595	0
4152	4776	0
4152	4868	0
4152	14535	0
4152	13169	0
4152	15437	0
4152	2641	0
4152	17492	0
4152	5719	0
4152	15026	0
4153	5992	0
4153	4332	0
4153	2279	0
4153	294	0
4153	10397	0
4153	14436	0
4153	11909	0
4153	9260	0
4153	927	0
4153	11414	0
4153	8109	0
4153	4105	0
4153	14479	0
4153	4557	0
4153	2707	0
4153	6088	0
4153	5851	0
4154	574	0
4154	7711	0
4154	12009	0
4154	4634	0
4154	4644	0
4154	5952	0
4154	7109	0
4154	6635	0
4155	12785	0
4155	6032	0
4155	4024	0
4155	174	0
4155	7478	0
4155	14866	0
4155	1803	0
4155	1411	0
4155	150	0
4155	14928	0
4155	1115	0
4155	17493	0
4155	2529	0
4155	17494	0
4155	4024	0
4155	3253	0
4155	17495	0
4155	5299	0
4155	11587	0
4155	1332	0
4155	1324	0
4155	17496	0
4155	17496	0
4155	5974	0
4155	3243	0
4155	5628	0
4155	10177	0
4155	17497	0
4155	15836	0
4155	3226	0
4155	4961	0
4155	5966	0
4155	5380	0
4155	5421	0
4155	2907	0
4155	17386	0
4155	2546	0
4155	2360	0
4155	1446	0
4155	9592	0
4155	8844	0
4155	6718	0
4155	5879	0
4155	8228	0
4155	9718	0
4155	1071	0
4155	16864	0
4155	10996	0
4155	7150	0
4155	10092	0
4155	6867	0
4155	1333	0
4155	6721	0
4155	13417	0
4155	5008	0
4155	1096	0
4155	17052	0
4155	1233	0
4155	5392	0
4155	17498	0
4155	12293	0
4155	1432	0
4155	9091	0
4155	12758	0
4155	5397	0
4155	7599	0
4155	10375	0
4155	4026	0
4155	4024	0
4155	237	0
4155	8824	0
4156	17282	0
4156	9993	0
4156	8963	0
4156	14079	0
4156	1485	0
4156	1427	0
4156	2491	0
4156	12632	0
4156	14035	0
4156	2932	0
4156	8606	0
4156	1457	0
4156	8328	0
4156	6064	0
4156	9900	0
4156	10478	0
4156	13809	0
4156	85	0
4156	17499	0
4156	2938	0
4156	2944	0
4156	11184	0
4156	12632	0
4156	12568	0
4156	17396	0
4156	11748	0
4156	1400	0
4156	13862	0
4156	6067	0
4156	5767	0
4157	1014	0
4157	14767	0
4157	13034	0
4157	4611	0
4157	873	0
4157	12183	0
4157	1702	0
4158	17500	0
4158	6379	0
4158	799	0
4158	4767	0
4158	23	0
4158	537	0
4158	1850	0
4159	10472	0
4159	2103	0
4159	8540	0
4159	5647	0
4159	11472	0
4159	5645	0
4159	15743	0
4159	9186	0
4159	14936	0
4159	9680	0
4159	1514	0
4159	1513	0
4159	12814	0
4159	1525	0
4159	14897	0
4159	1463	0
4159	5059	0
4159	14004	0
4160	6463	0
4160	7468	0
4160	6704	0
4160	1740	0
4160	17501	0
4161	14800	0
4161	5734	0
4161	13849	0
4161	5723	0
4161	557	0
4161	13409	0
4161	8564	0
4161	17502	0
4161	8722	0
4161	583	0
4162	17124	0
4162	8710	0
4162	9914	0
4162	3487	0
4162	13407	0
4162	13841	0
4162	3895	0
4163	8935	0
4163	635	0
4163	14294	0
4163	12625	0
4163	11105	0
4163	8918	0
4163	15834	0
4163	3961	0
4164	3035	0
4164	1611	0
4164	17	0
4164	478	0
4164	17503	0
4164	2084	0
4164	14256	0
4165	2056	0
4165	3399	0
4165	3972	0
4165	3379	0
4165	12625	0
4165	11670	0
4165	16063	0
4165	17504	0
4166	16034	0
4166	13706	0
4166	13585	0
4166	4638	0
4166	3787	0
4166	10325	0
4166	1620	0
4167	17505	0
4167	1044	0
4167	16632	0
4167	1072	0
4167	1051	0
4167	1079	0
4167	13998	0
4167	1082	0
4167	1078	0
4167	3507	0
4167	14847	0
4168	3598	0
4168	17506	0
4168	134	0
4168	2287	0
4168	17507	0
4168	2310	0
4168	17508	0
4168	10565	0
4168	3599	0
4168	10135	0
4168	6064	0
4168	1365	0
4168	13174	0
4168	2109	0
4168	6063	0
4168	1296	0
4168	3176	0
4168	1292	0
4168	17509	0
4168	8172	0
4168	7620	0
4168	15004	0
4168	2706	0
4168	108	0
4168	17510	0
4168	4949	0
4168	5607	0
4168	17511	0
4168	7649	0
4168	4165	0
4168	381	0
4168	2380	0
4169	162	0
4169	7596	0
4169	6866	0
4169	3253	0
4169	15060	0
4169	9587	0
4169	7043	0
4169	17512	0
4169	5392	0
4169	3986	0
4169	5404	0
4169	16613	0
4169	5421	0
4169	12034	0
4169	1411	0
4169	5430	0
4169	17513	0
4169	13130	0
4169	5416	0
4169	221	0
4170	11005	0
4170	14008	0
4170	1496	0
4170	11192	0
4170	9556	0
4170	1422	0
4170	2102	0
4170	13860	0
4170	13814	0
4170	1477	0
4170	17514	0
4170	17168	0
4170	8605	0
4170	7680	0
4170	82	0
4170	5023	0
4170	17515	0
4171	5063	0
4171	10981	0
4171	2811	0
4171	2578	0
4171	17516	0
4171	3153	0
4171	5297	0
4171	4268	0
4171	10978	0
4171	4266	0
4171	4274	0
4171	5112	0
4171	4474	0
4171	17517	0
4171	2455	0
4171	1711	0
4171	6517	0
4171	8070	0
4171	2249	0
4172	2561	0
4172	4315	0
4172	11126	0
4172	2391	0
4172	642	0
4172	14192	0
4172	3686	0
4173	704	0
4173	2760	0
4173	2812	0
4173	17518	0
4173	7197	0
4173	93	0
4173	9179	0
4173	10835	0
4173	6007	0
4174	6213	0
4174	7142	0
4174	2269	0
4174	8627	0
4174	7763	0
4174	16936	0
4174	3153	0
4174	2591	0
4174	2455	0
4174	5112	0
4174	11610	0
4174	7039	0
4174	11933	0
4174	2021	0
4174	6072	0
4174	16515	0
4174	16937	0
4174	5107	0
4174	10455	0
4174	2807	0
4174	3417	0
4174	17519	0
4175	7123	0
4175	3794	0
4175	8050	0
4175	7123	0
4175	8050	0
4175	12718	0
4175	6850	0
4175	899	0
4175	9709	0
4175	17520	0
4175	3794	0
4175	10648	0
4175	13064	0
4175	17521	0
4175	16022	0
4175	7633	0
4175	16022	0
4175	1534	0
4175	10295	0
4175	8074	0
4175	13052	0
4175	9001	0
4175	11766	0
4175	12068	0
4175	7674	0
4175	3310	0
4175	17522	0
4175	948	0
4175	5493	0
4175	5589	0
4175	7383	0
4175	6919	0
4175	17523	0
4175	852	0
4175	903	0
4175	9040	0
4175	962	0
4175	3458	0
4175	17524	0
4175	17525	0
4176	15662	0
4176	7023	0
4176	10327	0
4176	14804	0
4176	2706	0
4176	2374	0
4176	5872	0
4176	13947	0
4176	3880	0
4176	9450	0
4176	12753	0
4176	17526	0
4176	4688	0
4176	3450	0
4176	4692	0
4176	5500	0
4176	12804	0
4176	2394	0
4176	9886	0
4176	4208	0
4176	627	0
4176	9666	0
4176	1264	0
4176	326	0
4176	4789	0
4176	5600	0
4176	2386	0
4176	4396	0
4176	1761	0
4176	1254	0
4176	8779	0
4176	8990	0
4176	331	0
4176	4179	0
4177	1573	0
4177	2100	0
4177	3271	0
4177	6638	0
4177	161	0
4177	8761	0
4177	2990	0
4177	11089	0
4177	8681	0
4177	16009	0
4177	2189	0
4177	11108	0
4177	249	0
4177	1536	0
4177	6717	0
4177	2552	0
4177	2095	0
4178	10847	0
4178	3046	0
4178	12396	0
4178	3023	0
4178	11952	0
4178	9651	0
4178	6312	0
4178	1503	0
4178	12192	0
4178	12234	0
4178	10762	0
4178	9375	0
4178	11372	0
4178	9651	0
4178	3719	0
4179	639	0
4179	12404	0
4179	6042	0
4179	4254	0
4179	4839	0
4179	14455	0
4179	15868	0
4180	1612	0
4180	13669	0
4180	778	0
4180	2072	0
4180	2654	0
4180	16456	0
4181	8857	0
4181	11693	0
4181	7788	0
4181	10460	0
4181	275	0
4181	3030	0
4181	811	0
4182	8878	0
4182	3178	0
4182	16335	0
4182	6165	0
4182	14624	0
4182	3178	0
4182	6487	0
4182	7056	0
4182	5133	0
4182	5133	0
4182	15024	0
4182	14835	0
4182	11344	0
4182	1761	0
4182	11281	0
4182	9362	0
4182	12970	0
4182	4552	0
4182	1001	0
4182	10765	0
4182	8830	0
4182	5657	0
4182	11281	0
4182	5718	0
4182	7058	0
4182	675	0
4182	14835	0
4182	13119	0
4182	6995	0
4183	646	0
4183	5354	0
4183	6837	0
4183	17527	0
4183	534	0
4183	13259	0
4183	7093	0
4184	3035	0
4184	17528	0
4184	3052	0
4184	7089	0
4184	5139	0
4184	17529	0
4184	1823	0
4184	4622	0
4184	10199	0
4184	5506	0
4184	3033	0
4184	16680	0
4184	1823	0
4184	2728	0
4184	5147	0
4184	9140	0
4184	3864	0
4184	813	0
4184	266	0
4184	3687	0
4184	545	0
4184	791	0
4184	5571	0
4184	4106	0
4184	2391	0
4184	14016	0
4184	7221	0
4184	1702	0
4184	14630	0
4185	1235	0
4185	828	0
4185	4715	0
4185	783	0
4185	3070	0
4186	6962	0
4186	1679	0
4186	16735	0
4186	2677	0
4186	878	0
4186	1235	0
4186	873	0
4186	5503	0
4187	17530	0
4187	6811	0
4187	430	0
4187	50	0
4187	541	0
4187	3788	0
4187	17531	0
4187	17532	0
4187	4999	0
4187	12478	0
4188	5469	0
4188	2292	0
4188	623	0
4188	6155	0
4188	6019	0
4188	15189	0
4188	10207	0
4188	6134	0
4189	1682	0
4189	825	0
4189	1164	0
4189	5368	0
4189	650	0
4189	2661	0
4189	2662	0
4189	4056	0
4189	689	0
4190	8678	0
4190	9569	0
4190	8190	0
4190	10630	0
4190	8371	0
4190	3274	0
4190	7792	0
4190	2151	0
4191	1616	0
4191	2871	0
4191	8997	0
4191	720	0
4191	6931	0
4192	6357	0
4192	754	0
4192	4107	0
4192	15502	0
4192	17533	0
4193	2658	0
4193	1685	0
4193	1163	0
4193	783	0
4193	1617	0
4193	1617	0
4194	2391	0
4194	9788	0
4194	8427	0
4194	5571	0
4194	447	0
4194	7248	0
4194	15120	0
4194	581	0
4194	6648	0
4195	8968	0
4195	1675	0
4195	13890	0
4195	4887	0
4195	4114	0
4195	1383	0
4195	1206	0
4195	783	0
4195	268	0
4195	2113	0
4195	12462	0
4195	15583	0
4195	1615	0
4195	4284	0
4195	2489	0
4195	10144	0
4195	2653	0
4195	1381	0
4195	9429	0
4195	1833	0
4195	1203	0
4195	8356	0
4195	650	0
4195	1812	0
4195	4927	0
4195	4130	0
4195	6959	0
4195	4119	0
4195	6253	0
4195	8155	0
4195	795	0
4195	9175	0
4195	4594	0
4195	3953	0
4195	826	0
4195	647	0
4195	4606	0
4195	2417	0
4195	16013	0
4195	2618	0
4195	1894	0
4195	836	0
4195	642	0
4195	654	0
4195	1677	0
4196	7086	0
4196	5730	0
4196	8754	0
4196	1868	0
4196	6622	0
4197	3487	0
4197	10913	0
4197	4649	0
4197	3485	0
4197	12113	0
4198	2959	0
4198	12320	0
4198	1305	0
4198	3480	0
4198	815	0
4198	1611	0
4198	12320	0
4198	1135	0
4198	3052	0
4198	806	0
4198	4859	0
4198	6988	0
4198	3583	0
4198	3516	0
4198	9389	0
4198	5146	0
4198	1812	0
4198	1666	0
4198	1682	0
4198	1832	0
4198	11195	0
4199	5692	0
4199	11229	0
4199	3060	0
4199	12477	0
4199	806	0
4200	1115	0
4200	7147	0
4200	3975	0
4200	214	0
4200	4929	0
4200	5419	0
4200	2145	0
4200	17534	0
4200	12087	0
4201	5826	0
4201	2543	0
4201	12431	0
4201	1110	0
4201	13328	0
4201	14250	0
4201	12797	0
4201	1309	0
4201	1554	0
4201	3215	0
4201	11508	0
4202	6991	0
4202	2787	0
4202	7688	0
4202	8153	0
4202	1613	0
4203	3525	0
4203	4853	0
4203	5535	0
4203	9165	0
4203	1210	0
4203	6046	0
4203	4853	0
4203	8460	0
4203	17535	0
4203	6274	0
4203	9381	0
4203	2789	0
4203	10964	0
4203	1210	0
4203	17536	0
4203	3033	0
4203	2854	0
4203	2213	0
4203	6274	0
4203	9165	0
4203	1621	0
4204	16456	0
4204	8460	0
4204	8490	0
4204	1621	0
4204	16559	0
4204	2487	0
4205	1434	0
4205	7592	0
4205	1737	0
4205	9525	0
4205	15593	0
4205	10070	0
4205	8868	0
4205	10553	0
4205	6383	0
4206	5911	0
4206	3646	0
4206	9180	0
4206	6943	0
4206	6962	0
4206	6932	0
4206	3874	0
4206	4397	0
4206	5440	0
4206	12845	0
4206	12887	0
4206	4398	0
4206	4850	0
4206	13339	0
4206	17537	0
4206	3646	0
4206	1834	0
4207	17538	0
4207	783	0
4207	754	0
4207	12918	0
4207	16407	0
4207	4108	0
4207	4123	0
4207	6252	0
4207	646	0
4207	10965	0
4207	5705	0
4207	11372	0
4207	13909	0
4207	13261	0
4207	1621	0
4208	1350	0
4208	14525	0
4208	76	0
4208	17539	0
4208	11976	0
4208	13753	0
4208	13753	0
4208	9094	0
4208	16297	0
4208	17540	0
4208	3066	0
4208	12967	0
4208	15989	0
4208	17541	0
4208	17539	0
4208	12967	0
4209	4855	0
4209	11969	0
4209	1629	0
4209	11698	0
4209	6903	0
4209	3780	0
4210	2474	0
4210	17542	0
4210	306	0
4210	3046	0
4210	17543	0
4210	2610	0
4210	821	0
4210	2484	0
4210	3866	0
4210	12354	0
4210	6518	0
4210	14092	0
4210	13127	0
4210	105	0
4210	17542	0
4210	10835	0
4210	2484	0
4210	17544	0
4211	4033	0
4211	9630	0
4211	755	0
4211	3489	0
4211	2742	0
4211	9339	0
4211	681	0
4211	1835	0
4211	4887	0
4211	4887	0
4211	93	0
4211	5368	0
4211	4033	0
4211	12354	0
4211	652	0
4211	3950	0
4211	1827	0
4211	17545	0
4211	4399	0
4211	3944	0
4211	8240	0
4212	3308	0
4212	6976	0
4212	1266	0
4212	15901	0
4212	773	0
4212	16236	0
4212	5868	0
4212	935	0
4212	11340	0
4212	12602	0
4212	5868	0
4212	16236	0
4212	4684	0
4212	4799	0
4213	4402	0
4213	1944	0
4213	12168	0
4213	6395	0
4213	641	0
4213	8294	0
4213	16188	0
4213	12354	0
4213	12354	0
4213	12354	0
4213	10842	0
4213	515	0
4213	12168	0
4213	14602	0
4213	6800	0
4213	9878	0
4213	14952	0
4213	641	0
4213	8296	0
4213	2743	0
4213	1640	0
4213	12354	0
4214	12189	0
4214	17546	0
4214	17072	0
4214	15597	0
4214	8996	0
4214	15597	0
4214	9654	0
4214	12184	0
4214	12185	0
4214	6450	0
4214	17547	0
4214	3814	0
4214	12783	0
4214	9643	0
4214	1871	0
4214	451	0
4214	3546	0
4214	1997	0
4214	10165	0
4214	5137	0
4215	11072	0
4215	10687	0
4215	17014	0
4215	17548	0
4215	5617	0
4215	17549	0
4215	5302	0
4215	8306	0
4216	8386	0
4216	4970	0
4216	11513	0
4216	17550	0
4216	12917	0
4216	13244	0
4216	8432	0
4217	5778	0
4217	10799	0
4217	17155	0
4217	17551	0
4217	4584	0
4217	8413	0
4217	6835	0
4217	9474	0
4217	17552	0
4217	14946	0
4217	6773	0
4217	11599	0
4218	4116	0
4218	704	0
4218	515	0
4218	16002	0
4218	10835	0
4219	17553	0
4219	1650	0
4219	14682	0
4219	13670	0
4219	17554	0
4219	6958	0
4219	4832	0
4219	3423	0
4219	6939	0
4219	17555	0
4219	17553	0
4219	17556	0
4219	17557	0
4219	3788	0
4219	17555	0
4219	14682	0
4219	13670	0
4219	17555	0
4219	5813	0
4219	17557	0
4219	3021	0
4219	17558	0
4220	17057	0
4220	13451	0
4220	6167	0
4220	623	0
4220	13880	0
4220	334	0
4220	6299	0
4220	5134	0
4220	101	0
4220	3116	0
4220	14644	0
4220	847	0
4220	8887	0
4220	1532	0
4220	2641	0
4220	7448	0
4220	17559	0
4220	354	0
4220	4067	0
4220	2322	0
4221	4545	0
4221	2325	0
4221	5988	0
4221	7850	0
4221	16643	0
4222	11856	0
4222	2918	0
4222	6270	0
4222	4805	0
4222	17560	0
4222	7026	0
4222	14025	0
4222	9260	0
4222	8808	0
4222	9037	0
4222	7868	0
4222	1531	0
4222	9675	0
4222	17561	0
4222	1531	0
4223	6318	0
4223	13271	0
4223	14746	0
4223	2332	0
4223	6273	0
4223	10785	0
4223	15181	0
4223	506	0
4223	13271	0
4223	14725	0
4223	14715	0
4223	486	0
4223	4176	0
4223	12970	0
4223	12735	0
4223	485	0
4223	13045	0
4223	3065	0
4223	3570	0
4223	13882	0
4223	4376	0
4223	5480	0
4223	8880	0
4223	10140	0
4223	13050	0
4223	16555	0
4223	17562	0
4223	8902	0
4223	12475	0
4223	17563	0
4223	8953	0
4223	16555	0
4223	10396	0
4223	17564	0
4223	12475	0
4223	17565	0
4224	2284	0
4224	118	0
4224	4694	0
4224	10468	0
4224	10800	0
4225	10472	0
4225	6217	0
4225	9267	0
4225	1487	0
4225	16918	0
4226	9311	0
4226	17566	0
4226	1410	0
4226	9301	0
4226	8676	0
4226	10072	0
4227	13393	0
4227	15609	0
4227	4204	0
4227	860	0
4227	2365	0
4227	12775	0
4227	2399	0
4227	5469	0
4227	5489	0
4227	300	0
4227	2760	0
4227	15609	0
4227	3179	0
4228	9918	0
4228	5662	0
4228	3866	0
4228	5662	0
4228	8617	0
4228	2	0
4228	13008	0
4228	544	0
4228	5662	0
4229	4892	0
4229	10705	0
4229	267	0
4229	4116	0
4229	2684	0
4229	4660	0
4229	710	0
4229	720	0
4229	790	0
4229	6199	0
4229	7809	0
4229	4663	0
4229	6927	0
4229	1682	0
4229	9683	0
4229	1992	0
4229	3955	0
4229	4595	0
4229	1642	0
4229	719	0
4229	1614	0
4229	10705	0
4229	1842	0
4229	8339	0
4229	15408	0
4229	1616	0
4229	4541	0
4229	17567	0
4229	3038	0
4230	7585	0
4230	113	0
4230	14175	0
4230	5923	0
4230	8670	0
4230	964	0
4230	17568	0
4230	16387	0
4230	294	0
4230	3311	0
4230	6472	0
4230	4177	0
4230	928	0
4230	11043	0
4230	15226	0
4230	6894	0
4231	5071	0
4231	2811	0
4231	1141	0
4231	3138	0
4231	5853	0
4231	17569	0
4231	2460	0
4231	5265	0
4231	17570	0
4231	17571	0
4231	1395	0
4231	2783	0
4231	6117	0
4231	552	0
4231	416	0
4231	1615	0
4231	78	0
4231	3648	0
4231	778	0
4231	4110	0
4231	924	0
4231	2523	0
4231	12059	0
4231	10150	0
4231	1828	0
4231	1653	0
4231	6807	0
4231	9917	0
4231	1995	0
4231	2779	0
4231	4134	0
4231	778	0
4231	7765	0
4231	5919	0
4231	17569	0
4232	2321	0
4232	15709	0
4232	14327	0
4232	16362	0
4232	2284	0
4232	12581	0
4233	4584	0
4233	4700	0
4233	10796	0
4233	8833	0
4233	5994	0
4233	5572	0
4233	10796	0
4233	2668	0
4233	4075	0
4233	4162	0
4233	3929	0
4233	9475	0
4233	9450	0
4234	821	0
4234	6078	0
4234	10327	0
4234	9129	0
4234	6899	0
4235	10082	0
4235	17244	0
4235	8376	0
4235	8376	0
4235	9595	0
4235	1077	0
4235	8482	0
4235	5981	0
4235	16526	0
4235	8183	0
4235	17019	0
4235	10525	0
4235	5621	0
4235	17572	0
4235	15727	0
4236	5770	0
4236	1404	0
4236	9541	0
4236	1616	0
4236	4290	0
4236	16496	0
4236	5447	0
4236	16890	0
4236	10319	0
4236	10952	0
4236	2001	0
4236	12473	0
4236	5444	0
