SessionId	ItemId	TimrStamp
2686	10603	0
2686	4868	0
2686	3280	0
2686	1818	0
2687	9132	0
2687	4871	0
2687	11270	0
2687	4654	0
2687	2997	0
2687	7153	0
2687	1659	0
2687	5625	0
2688	11270	0
2688	8058	0
2688	10599	0
2688	10545	0
2688	2551	0
2689	11270	0
2689	1981	0
2689	10777	0
2689	649	0
2689	7216	0
2689	10610	0
2689	5568	0
2690	11270	0
2690	835	0
2690	4193	0
2690	6132	0
2690	11276	0
2690	9134	0
2690	10650	0
2690	11277	0
2690	11278	0
2690	10334	0
2690	10072	0
2690	10777	0
2690	11279	0
2691	996	0
2691	10794	0
2691	2466	0
2691	6933	0
2691	2522	0
2692	7813	0
2692	11280	0
2692	2466	0
2692	786	0
2692	9959	0
2693	4866	0
2693	6520	0
2693	2466	0
2693	11281	0
2693	3142	0
2693	894	0
2694	11282	0
2694	11283	0
2694	3465	0
2694	11284	0
2694	2466	0
2694	10058	0
2694	3548	0
2694	679	0
2695	2466	0
2695	1855	0
2695	4039	0
2695	7735	0
2695	11285	0
2696	2466	0
2696	789	0
2696	5774	0
2696	1273	0
2696	9104	0
2697	629	0
2697	390	0
2697	2466	0
2697	925	0
2697	11286	0
2698	7462	0
2698	11287	0
2698	2466	0
2698	10803	0
2698	10595	0
2699	8074	0
2699	11288	0
2699	2466	0
2699	10544	0
2699	5381	0
2699	365	0
2699	11289	0
2699	11290	0
2699	11291	0
2699	11292	0
2699	382	0
2699	11293	0
2699	11294	0
2699	7204	0
2699	418	0
2699	11295	0
2699	1937	0
2700	11296	0
2700	5903	0
2700	10357	0
2700	196	0
2700	989	0
2700	2466	0
2700	1039	0
2700	8313	0
2700	9654	0
2700	3419	0
2701	11297	0
2701	4897	0
2701	10971	0
2701	5173	0
2701	4950	0
2701	547	0
2701	2127	0
2701	1017	0
2701	2699	0
2701	11298	0
2701	7180	0
2701	4642	0
2701	11299	0
2701	6443	0
2701	2466	0
2701	4053	0
2702	4782	0
2702	11300	0
2702	11301	0
2702	11302	0
2702	11303	0
2702	2616	0
2702	77	0
2702	9506	0
2702	1048	0
2702	837	0
2702	2466	0
2702	1773	0
2702	11304	0
2702	2615	0
2702	3026	0
2702	9	0
2702	10102	0
2702	8460	0
2702	8790	0
2702	2261	0
2702	1029	0
2703	2366	0
2703	11305	0
2703	11306	0
2703	1283	0
2703	4292	0
2703	1404	0
2703	3222	0
2703	1453	0
2703	11307	0
2703	3012	0
2703	2466	0
2703	1354	0
2703	2612	0
2704	11308	0
2704	6600	0
2704	2466	0
2704	4706	0
2704	3634	0
2704	3485	0
2705	7624	0
2705	6638	0
2705	2466	0
2705	3925	0
2705	3926	0
2705	5671	0
2705	2444	0
2706	10088	0
2706	6052	0
2706	11038	0
2706	2466	0
2706	5685	0
2706	6510	0
2706	7615	0
2706	11309	0
2706	2905	0
2706	4575	0
2706	4965	0
2706	11310	0
2707	230	0
2707	7594	0
2707	936	0
2707	1760	0
2707	23	0
2707	2410	0
2707	5784	0
2707	1818	0
2707	2466	0
2707	10601	0
2708	11311	0
2708	5553	0
2708	11312	0
2708	7275	0
2708	10766	0
2708	5281	0
2708	11313	0
2708	180	0
2708	11314	0
2708	1597	0
2708	226	0
2708	6884	0
2708	6116	0
2708	4140	0
2708	2000	0
2708	1596	0
2708	11315	0
2708	3002	0
2708	2466	0
2708	7411	0
2708	11316	0
2708	2015	0
2708	11317	0
2708	10503	0
2708	11318	0
2708	7449	0
2708	11319	0
2708	541	0
2709	11320	0
2709	6027	0
2709	429	0
2709	4320	0
2709	10214	0
2709	6639	0
2709	4744	0
2709	5426	0
2709	2466	0
2709	1733	0
2710	10560	0
2710	11321	0
2710	7148	0
2710	2466	0
2710	938	0
2710	11322	0
2711	11323	0
2711	9584	0
2711	2466	0
2711	2553	0
2711	7992	0
2711	2634	0
2711	9424	0
2711	5686	0
2711	11324	0
2711	11325	0
2711	11326	0
2711	2231	0
2711	149	0
2711	11327	0
2711	11328	0
2711	84	0
2711	11329	0
2711	7756	0
2711	820	0
2711	90	0
2711	29	0
2711	9507	0
2711	1120	0
2711	2914	0
2711	2897	0
2711	1090	0
2711	9777	0
2712	1388	0
2712	1818	0
2712	2854	0
2712	7839	0
2712	4682	0
2712	11330	0
2712	11259	0
2712	8957	0
2712	11059	0
2712	4989	0
2712	5957	0
2712	9731	0
2712	5531	0
2712	629	0
2712	766	0
2712	2909	0
2712	3015	0
2712	301	0
2712	1767	0
2712	1867	0
2712	649	0
2712	2427	0
2712	2656	0
2712	2465	0
2712	1391	0
2712	1760	0
2712	2466	0
2712	7204	0
2712	7636	0
2712	2128	0
2713	5873	0
2713	2466	0
2713	11331	0
2713	11332	0
2713	1946	0
2714	1039	0
2714	2497	0
2714	574	0
2714	2348	0
2714	2466	0
2714	11293	0
2715	7444	0
2715	11333	0
2715	11334	0
2715	3853	0
2715	4967	0
2715	7291	0
2715	151	0
2715	11335	0
2715	365	0
2715	1867	0
2715	5580	0
2715	3507	0
2715	1773	0
2715	710	0
2715	1215	0
2715	357	0
2715	2127	0
2715	2466	0
2715	11336	0
2716	658	0
2716	3030	0
2716	44	0
2716	10613	0
2716	10092	0
2716	3099	0
2716	10560	0
2716	4387	0
2716	6967	0
2716	11337	0
2716	1948	0
2716	1952	0
2716	10129	0
2716	11338	0
2716	11007	0
2717	7216	0
2717	384	0
2717	3099	0
2717	8511	0
2717	11339	0
2717	11340	0
2717	9402	0
2717	837	0
2718	7695	0
2718	3099	0
2718	10560	0
2718	11341	0
2718	2079	0
2718	296	0
2719	7771	0
2719	1855	0
2719	8147	0
2719	2771	0
2719	6458	0
2719	2447	0
2719	11342	0
2719	8026	0
2719	6073	0
2719	11343	0
2719	318	0
2719	7558	0
2719	151	0
2719	11344	0
2719	11345	0
2719	8420	0
2719	11346	0
2719	9226	0
2719	808	0
2719	1680	0
2719	8904	0
2719	673	0
2719	11347	0
2719	11348	0
2720	11349	0
2720	6410	0
2720	1981	0
2720	2824	0
2720	7212	0
2720	1143	0
2720	5411	0
2720	8605	0
2720	5906	0
2720	3026	0
2720	2353	0
2720	11350	0
2720	835	0
2720	1855	0
2720	6745	0
2721	800	0
2721	6376	0
2721	2165	0
2721	10257	0
2721	8499	0
2721	10563	0
2721	11351	0
2721	3765	0
2721	11352	0
2721	5605	0
2721	1855	0
2721	2672	0
2721	917	0
2721	48	0
2721	629	0
2721	11353	0
2721	2612	0
2721	752	0
2721	4129	0
2721	6492	0
2721	1320	0
2721	1767	0
2721	490	0
2721	4384	0
2721	1867	0
2721	11354	0
2721	5808	0
2721	4590	0
2721	6605	0
2721	5673	0
2722	426	0
2722	7257	0
2722	11355	0
2722	10269	0
2722	7640	0
2722	772	0
2722	5553	0
2722	1039	0
2722	3349	0
2722	1069	0
2722	1753	0
2722	770	0
2722	8468	0
2722	722	0
2722	11356	0
2722	10237	0
2722	11357	0
2722	11358	0
2722	10836	0
2722	3350	0
2722	11359	0
2722	1855	0
2722	10868	0
2723	1586	0
2723	2018	0
2723	11360	0
2723	1855	0
2723	6623	0
2723	2922	0
2723	740	0
2723	5940	0
2723	8632	0
2723	11361	0
2723	7798	0
2723	6603	0
2723	3752	0
2723	11362	0
2723	3370	0
2724	4743	0
2724	2646	0
2724	3005	0
2724	4366	0
2724	1855	0
2725	704	0
2725	7217	0
2725	11363	0
2725	4761	0
2725	1855	0
2726	1855	0
2726	11364	0
2726	369	0
2726	751	0
2726	681	0
2726	2923	0
2726	4402	0
2726	11365	0
2726	2004	0
2726	620	0
2726	7912	0
2726	1614	0
2726	6540	0
2726	11366	0
2727	11367	0
2727	11368	0
2727	11369	0
2727	6590	0
2727	5960	0
2727	2562	0
2727	1855	0
2728	692	0
2728	689	0
2728	940	0
2728	1941	0
2728	1855	0
2728	6375	0
2728	11370	0
2728	11371	0
2729	22	0
2729	9389	0
2729	9479	0
2729	9413	0
2729	13	0
2729	11372	0
2729	1143	0
2729	8778	0
2729	6382	0
2729	1494	0
2729	634	0
2729	6315	0
2729	2618	0
2729	9223	0
2729	1855	0
2729	1873	0
2729	2880	0
2729	2791	0
2729	11373	0
2729	2719	0
2729	45	0
2730	1855	0
2730	11374	0
2730	5837	0
2730	7525	0
2730	1214	0
2730	10337	0
2731	1594	0
2731	11375	0
2731	1585	0
2731	11376	0
2731	739	0
2731	7486	0
2731	11377	0
2731	6536	0
2731	9136	0
2731	10655	0
2731	11378	0
2731	1855	0
2731	11379	0
2731	8112	0
2731	11380	0
2732	1855	0
2732	131	0
2732	1934	0
2732	120	0
2732	5254	0
2732	964	0
2733	1855	0
2733	7300	0
2733	4682	0
2733	218	0
2733	4805	0
2734	2262	0
2734	11381	0
2734	1722	0
2734	4362	0
2734	4428	0
2734	5064	0
2734	707	0
2734	1855	0
2734	820	0
2734	3100	0
2734	3972	0
2734	2730	0
2734	2794	0
2734	90	0
2734	1064	0
2734	8125	0
2734	6682	0
2735	11382	0
2735	4980	0
2735	1855	0
2735	643	0
2735	4518	0
2735	5855	0
2735	11383	0
2735	3938	0
2735	6715	0
2736	2656	0
2736	10741	0
2736	10212	0
2736	11384	0
2736	2109	0
2736	2423	0
2736	5470	0
2736	8200	0
2736	11385	0
2736	6036	0
2736	3745	0
2736	6150	0
2736	1439	0
2736	8788	0
2736	1855	0
2736	5492	0
2736	11386	0
2736	704	0
2736	8491	0
2736	6386	0
2736	11387	0
2736	1005	0
2736	10727	0
2736	3497	0
2736	1273	0
2737	11388	0
2737	8361	0
2737	1608	0
2737	11389	0
2737	1855	0
2737	2269	0
2737	9578	0
2737	7501	0
2738	3140	0
2738	11390	0
2738	1855	0
2738	5977	0
2738	3402	0
2739	1293	0
2739	5161	0
2739	4056	0
2739	11391	0
2739	7504	0
2739	11392	0
2739	640	0
2739	11393	0
2739	5753	0
2739	253	0
2739	9477	0
2739	1323	0
2739	7626	0
2739	11394	0
2739	3227	0
2739	7296	0
2739	11395	0
2739	11229	0
2739	6050	0
2739	7288	0
2739	595	0
2739	2385	0
2739	5103	0
2739	11396	0
2739	11265	0
2739	10284	0
2739	10156	0
2739	1855	0
2740	701	0
2740	4963	0
2740	5456	0
2740	1855	0
2740	10497	0
2740	2615	0
2740	8279	0
2740	10208	0
2740	24	0
2740	4525	0
2741	296	0
2741	11397	0
2741	3287	0
2741	8253	0
2741	10082	0
2741	1855	0
2741	11398	0
2741	1664	0
2742	11399	0
2742	1828	0
2742	4789	0
2742	11400	0
2742	1488	0
2742	1249	0
2742	1507	0
2742	1855	0
2742	6789	0
2743	4039	0
2743	11401	0
2743	2020	0
2743	3619	0
2743	1855	0
2743	738	0
2743	8812	0
2744	11402	0
2744	6438	0
2744	806	0
2744	11403	0
2744	1855	0
2744	11404	0
2744	11405	0
2745	3109	0
2745	2067	0
2745	1705	0
2745	11406	0
2745	8975	0
2745	1855	0
2745	11407	0
2745	9538	0
2746	2304	0
2746	2308	0
2746	5909	0
2746	9040	0
2746	1855	0
2746	10643	0
2747	11408	0
2747	4871	0
2747	11409	0
2747	10341	0
2747	11410	0
2747	1855	0
2747	6697	0
2747	8067	0
2747	8859	0
2748	4425	0
2748	2366	0
2748	1855	0
2748	2522	0
2748	2394	0
2748	11411	0
2748	11412	0
2748	11413	0
2748	3485	0
2748	8618	0
2748	11414	0
2748	5630	0
2748	8480	0
2748	17	0
2749	9868	0
2749	1855	0
2749	1434	0
2749	11415	0
2749	1776	0
2750	3636	0
2750	11416	0
2750	1855	0
2750	4161	0
2750	1055	0
2750	2046	0
2750	6084	0
2750	11417	0
2750	11341	0
2750	11205	0
2750	47	0
2750	9454	0
2750	11418	0
2750	11419	0
2750	11420	0
2750	5131	0
2750	11041	0
2751	5267	0
2751	5540	0
2751	1776	0
2751	825	0
2751	1855	0
2751	3790	0
2751	1214	0
2752	7752	0
2752	4527	0
2752	8904	0
2752	7218	0
2752	8584	0
2752	11421	0
2752	333	0
2752	4136	0
2752	11422	0
2752	1855	0
2753	658	0
2753	11423	0
2753	3097	0
2753	2719	0
2753	1855	0
2754	1855	0
2754	8745	0
2754	447	0
2754	4644	0
2754	4871	0
2754	11424	0
2754	2347	0
2754	6298	0
2754	11425	0
2755	1855	0
2755	4762	0
2755	4967	0
2755	11426	0
2755	2353	0
2755	11185	0
2755	8374	0
2756	1855	0
2756	5967	0
2756	2486	0
2756	8625	0
2756	8666	0
2756	911	0
2756	11427	0
2756	10921	0
2756	11428	0
2757	10090	0
2757	11429	0
2757	11430	0
2757	11431	0
2757	1855	0
2757	495	0
2757	8345	0
2758	2922	0
2758	11432	0
2758	3158	0
2758	1855	0
2758	605	0
2758	4788	0
2758	11433	0
2758	451	0
2758	1325	0
2758	11434	0
2758	11435	0
2758	9736	0
2758	11436	0
2758	11437	0
2758	7855	0
2758	6492	0
2759	1855	0
2759	1785	0
2759	2240	0
2759	7885	0
2759	11438	0
2759	5177	0
2760	4039	0
2760	6509	0
2760	7696	0
2760	711	0
2760	1855	0
2760	1408	0
2760	194	0
2761	1701	0
2761	11439	0
2761	6183	0
2761	11440	0
2761	29	0
2761	2584	0
2761	813	0
2761	752	0
2761	649	0
2761	403	0
2761	23	0
2761	8866	0
2761	3312	0
2761	11441	0
2761	1060	0
2761	3657	0
2761	97	0
2761	1932	0
2761	3359	0
2761	490	0
2761	11442	0
2761	1855	0
2761	2486	0
2761	11443	0
2761	11444	0
2761	2765	0
2761	11445	0
2761	6560	0
2761	11446	0
2762	1855	0
2762	6821	0
2762	6098	0
2762	11447	0
2762	3161	0
2763	5417	0
2763	4864	0
2763	3378	0
2763	1257	0
2763	5321	0
2763	2250	0
2763	11448	0
2763	1855	0
2763	6163	0
2764	11449	0
2764	11450	0
2764	373	0
2764	5365	0
2764	11451	0
2764	1855	0
2764	11452	0
2765	445	0
2765	5381	0
2765	11453	0
2765	11454	0
2765	1855	0
2766	4464	0
2766	1855	0
2766	2030	0
2766	10757	0
2766	11455	0
2766	677	0
2766	1173	0
2766	11456	0
2767	2767	0
2767	1855	0
2767	6405	0
2767	5251	0
2767	5271	0
2767	11457	0
2767	2543	0
2767	11458	0
2767	6051	0
2767	11459	0
2768	1855	0
2768	6797	0
2768	5899	0
2768	11460	0
2768	4658	0
2768	1659	0
2769	1985	0
2769	11409	0
2769	5883	0
2769	3275	0
2769	2566	0
2769	5828	0
2769	409	0
2769	4083	0
2769	540	0
2769	11461	0
2769	11462	0
2769	11463	0
2769	1855	0
2769	10770	0
2769	11464	0
2769	752	0
2769	5625	0
2770	11410	0
2770	3878	0
2770	4120	0
2770	5444	0
2770	1855	0
2770	48	0
2770	7239	0
2770	2221	0
2771	1855	0
2771	980	0
2771	4987	0
2771	11465	0
2771	687	0
2772	5756	0
2772	686	0
2772	2315	0
2772	95	0
2772	73	0
2772	1383	0
2772	29	0
2772	1855	0
2772	5495	0
2772	8625	0
2773	5107	0
2773	3453	0
2773	1047	0
2773	2673	0
2773	198	0
2773	3059	0
2773	1668	0
2773	1855	0
2773	1408	0
2774	1855	0
2774	11466	0
2774	4864	0
2774	2209	0
2774	11467	0
2775	4464	0
2775	5159	0
2775	386	0
2775	762	0
2775	3555	0
2775	1855	0
2775	342	0
2775	4967	0
2775	1384	0
2776	372	0
2776	4699	0
2776	11468	0
2776	1855	0
2776	4862	0
2776	3815	0
2776	1859	0
2776	3947	0
2776	5967	0
2776	264	0
2776	4107	0
2776	5563	0
2776	11469	0
2776	10408	0
2776	7254	0
2776	7287	0
2776	2111	0
2777	5132	0
2777	1855	0
2777	1408	0
2777	1505	0
2777	5904	0
2777	3600	0
2777	5903	0
2777	1029	0
2777	3559	0
2777	1557	0
2777	9266	0
2777	11470	0
2777	8063	0
2777	10568	0
2777	2362	0
2777	2238	0
2777	1064	0
2777	97	0
2777	658	0
2777	8414	0
2777	86	0
2777	2371	0
2777	11471	0
2777	9053	0
2777	11472	0
2777	2139	0
2777	924	0
2777	3909	0
2777	9319	0
2777	11473	0
2778	2120	0
2778	1776	0
2778	11474	0
2778	11475	0
2778	8575	0
2778	649	0
2778	2514	0
2778	8331	0
2778	10772	0
2778	11476	0
2778	11477	0
2778	2820	0
2778	4074	0
2778	7581	0
2778	11478	0
2778	9308	0
2778	6518	0
2778	10321	0
2778	2190	0
2778	2217	0
2778	3088	0
2778	2356	0
2778	11479	0
2778	3529	0
2778	3339	0
2778	3914	0
2778	10702	0
2778	11480	0
2778	94	0
2778	87	0
2778	11481	0
2778	1120	0
2778	5331	0
2778	151	0
2778	2552	0
2778	2459	0
2778	4270	0
2778	2784	0
2778	5470	0
2778	1320	0
2778	1767	0
2778	5400	0
2778	10296	0
2778	11482	0
2778	10966	0
2778	5285	0
2778	118	0
2778	11483	0
2778	6186	0
2778	11484	0
2778	752	0
2778	4719	0
2778	820	0
2778	11485	0
2778	2658	0
2778	1759	0
2778	9965	0
2778	11117	0
2778	3888	0
2778	4163	0
2778	6510	0
2778	7136	0
2778	1862	0
2778	550	0
2778	7594	0
2778	11486	0
2778	7480	0
2778	1855	0
2778	1905	0
2778	1760	0
2778	8712	0
2778	2912	0
2778	78	0
2778	8635	0
2778	2055	0
2778	1684	0
2778	3022	0
2778	5415	0
2778	2743	0
2778	11487	0
2778	7598	0
2778	11488	0
2778	2715	0
2778	671	0
2778	2138	0
2778	90	0
2778	2139	0
2778	11489	0
2778	8730	0
2778	1123	0
2778	11490	0
2778	11491	0
2779	1855	0
2779	9433	0
2779	3761	0
2779	3952	0
2779	4016	0
2779	938	0
2779	1923	0
2779	4007	0
2780	10241	0
2780	1113	0
2780	2514	0
2780	11492	0
2780	11493	0
2780	11494	0
2780	11495	0
2780	1855	0
2780	643	0
2780	11496	0
2780	820	0
2780	3547	0
2780	29	0
2781	1855	0
2781	2516	0
2781	634	0
2781	2895	0
2781	1049	0
2782	437	0
2782	2964	0
2782	35	0
2782	850	0
2782	11497	0
2782	820	0
2782	1855	0
2783	11498	0
2783	5901	0
2783	6037	0
2783	11499	0
2783	10259	0
2783	1855	0
2783	11171	0
2784	2615	0
2784	1855	0
2784	9591	0
2784	9755	0
2784	11500	0
2784	5256	0
2785	3497	0
2785	9094	0
2785	90	0
2785	8988	0
2785	3653	0
2785	11501	0
2785	1855	0
2785	1087	0
2785	7628	0
2785	2977	0
2785	2580	0
2785	2290	0
2785	1756	0
2785	11502	0
2785	7448	0
2785	11503	0
2785	7233	0
2785	4904	0
2785	4088	0
2785	2627	0
2785	9684	0
2786	3261	0
2786	4280	0
2786	11504	0
2786	5242	0
2786	1855	0
2786	3523	0
2786	11505	0
2787	1855	0
2787	6533	0
2787	2805	0
2787	1039	0
2787	1600	0
2787	540	0
2788	10165	0
2788	5351	0
2788	11506	0
2788	4002	0
2788	1019	0
2788	1855	0
2788	738	0
2789	4369	0
2789	1855	0
2789	6253	0
2789	4263	0
2789	770	0
2790	311	0
2790	11507	0
2790	5785	0
2790	5366	0
2790	1855	0
2790	11508	0
2791	1855	0
2791	11509	0
2791	5361	0
2791	4307	0
2791	7293	0
2792	44	0
2792	1952	0
2792	11510	0
2792	11511	0
2792	1855	0
2793	1855	0
2793	6330	0
2793	11512	0
2793	57	0
2793	10187	0
2793	2244	0
2794	1876	0
2794	4760	0
2794	5573	0
2794	1026	0
2794	4994	0
2794	378	0
2794	4111	0
2794	439	0
2794	1855	0
2794	1856	0
2794	2165	0
2795	1855	0
2795	1042	0
2795	2677	0
2795	6799	0
2795	11513	0
2796	11514	0
2796	3257	0
2796	641	0
2796	1855	0
2796	11515	0
2796	6881	0
2796	4077	0
2796	5968	0
2797	4039	0
2797	409	0
2797	11516	0
2797	6217	0
2797	5610	0
2797	184	0
2797	787	0
2798	1622	0
2798	4302	0
2798	11517	0
2798	7768	0
2798	11518	0
2798	8340	0
2798	11519	0
2798	5060	0
2798	11520	0
2798	790	0
2798	20	0
2798	1640	0
2798	11521	0
2798	9349	0
2798	11522	0
2798	11523	0
2798	1932	0
2798	820	0
2798	9003	0
2798	11524	0
2798	4039	0
2798	11525	0
2799	2427	0
2799	1659	0
2799	996	0
2799	7445	0
2799	4039	0
2800	428	0
2800	4454	0
2800	5943	0
2800	865	0
2800	4039	0
2800	825	0
2800	842	0
2800	4789	0
2800	6005	0
2801	2765	0
2801	2960	0
2801	4039	0
2801	11526	0
2801	11035	0
2801	11527	0
2802	2810	0
2802	3064	0
2802	11528	0
2802	11529	0
2802	4039	0
2803	1428	0
2803	1248	0
2803	1512	0
2803	4039	0
2803	1435	0
2804	11530	0
2804	11531	0
2804	6131	0
2804	6414	0
2804	3035	0
2804	11532	0
2804	2644	0
2804	1932	0
2804	900	0
2804	11533	0
2804	11534	0
2804	2894	0
2804	90	0
2804	4039	0
2804	6517	0
2804	2451	0
2805	4039	0
2805	1757	0
2805	1776	0
2805	11535	0
2805	10874	0
2805	11536	0
2806	399	0
2806	8642	0
2806	8659	0
2806	621	0
2806	4039	0
2806	5563	0
2806	11198	0
2807	4299	0
2807	1400	0
2807	7964	0
2807	4054	0
2807	2690	0
2807	1484	0
2807	4039	0
2808	4730	0
2808	10656	0
2808	10302	0
2808	4039	0
2808	804	0
2808	11537	0
2809	4039	0
2809	11538	0
2809	8329	0
2809	309	0
2809	11539	0
2809	323	0
2809	649	0
2809	11540	0
2809	11541	0
2809	5241	0
2809	2000	0
2809	5240	0
2810	4039	0
2810	11542	0
2810	8313	0
2810	5767	0
2810	10631	0
2810	11543	0
2811	396	0
2811	4039	0
2811	5252	0
2811	2833	0
2811	1768	0
2811	7105	0
2812	11544	0
2812	6257	0
2812	4039	0
2812	1507	0
2812	463	0
2813	11545	0
2813	11546	0
2813	4039	0
2813	11547	0
2813	11548	0
2813	5303	0
2813	2963	0
2813	2315	0
2813	11549	0
2813	8992	0
2814	127	0
2814	40	0
2814	4039	0
2814	5906	0
2814	5152	0
2815	3874	0
2815	5787	0
2815	11550	0
2815	2492	0
2815	1559	0
2815	4039	0
2815	8521	0
2815	2656	0
2815	2383	0
2815	11226	0
2815	5416	0
2815	523	0
2815	10031	0
2815	403	0
2815	704	0
2815	7634	0
2815	5325	0
2815	300	0
2815	4124	0
2815	649	0
2815	4425	0
2815	9306	0
2815	10857	0
2815	4013	0
2815	7561	0
2815	2339	0
2815	5438	0
2815	4445	0
2815	11551	0
2815	8532	0
2815	1760	0
2815	752	0
2815	9289	0
2815	11552	0
2815	11553	0
2815	4144	0
2815	2217	0
2815	3898	0
2815	703	0
2815	3664	0
2815	1666	0
2815	3122	0
2815	2633	0
2815	820	0
2815	3522	0
2815	3564	0
2815	4126	0
2815	5066	0
2815	8865	0
2815	1729	0
2815	2237	0
2815	2083	0
2815	4682	0
2815	4730	0
2815	11554	0
2815	3134	0
2815	11555	0
2815	4270	0
2816	10823	0
2816	5097	0
2816	10663	0
2816	11556	0
2816	10458	0
2816	2085	0
2816	8332	0
2816	11557	0
2817	1479	0
2817	863	0
2817	4759	0
2817	5584	0
2817	1985	0
2817	5097	0
2818	5097	0
2818	5922	0
2818	23	0
2818	4073	0
2818	6587	0
2819	11558	0
2819	11355	0
2819	372	0
2819	5685	0
2819	620	0
2819	1967	0
2819	691	0
2819	5097	0
2820	8212	0
2820	863	0
2820	5097	0
2820	4690	0
2820	2352	0
2820	11559	0
2821	1825	0
2821	5097	0
2821	11398	0
2821	11560	0
2821	911	0
2822	5733	0
2822	5878	0
2822	11561	0
2822	5774	0
2822	5097	0
2822	11562	0
2822	6125	0
2823	6296	0
2823	5746	0
2823	1408	0
2823	1259	0
2823	11563	0
2823	11564	0
2824	11565	0
2824	11566	0
2824	11567	0
2824	94	0
2824	8528	0
2824	11568	0
2824	6476	0
2824	11569	0
2824	1408	0
2825	10148	0
2825	1691	0
2825	2139	0
2825	2401	0
2825	5096	0
2825	2633	0
2825	2140	0
2825	8730	0
2825	8635	0
2825	73	0
2825	3029	0
2825	3204	0
2825	5517	0
2825	10775	0
2825	11570	0
2825	1948	0
2825	1408	0
2825	2237	0
2825	551	0
2825	1760	0
2825	2434	0
2826	10141	0
2826	4721	0
2826	4981	0
2826	4144	0
2826	7465	0
2826	1408	0
2826	11571	0
2826	699	0
2827	11572	0
2827	540	0
2827	5611	0
2827	1408	0
2827	224	0
2828	8542	0
2828	1293	0
2828	4359	0
2828	1408	0
2828	2067	0
2828	3103	0
2828	3107	0
2828	1045	0
2828	5350	0
2828	86	0
2828	820	0
2828	5387	0
2828	29	0
2828	2	0
2828	11573	0
2828	11574	0
2828	11575	0
2829	501	0
2829	8807	0
2829	11576	0
2829	1408	0
2829	829	0
2829	4302	0
2829	1232	0
2829	219	0
2829	1216	0
2829	7436	0
2829	180	0
2829	299	0
2829	4277	0
2829	4965	0
2829	288	0
2830	1408	0
2830	2615	0
2830	11577	0
2830	1281	0
2830	1225	0
2831	1408	0
2831	820	0
2831	1063	0
2831	35	0
2831	11578	0
2831	6609	0
2831	11579	0
2831	7980	0
2832	1408	0
2832	11580	0
2832	11517	0
2832	5580	0
2832	5571	0
2832	2004	0
2832	793	0
2832	11581	0
2833	3430	0
2833	1408	0
2833	1293	0
2833	11474	0
2833	29	0
2834	298	0
2834	11582	0
2834	3920	0
2834	876	0
2834	1322	0
2834	11583	0
2834	35	0
2834	1059	0
2834	4541	0
2834	1408	0
2834	1916	0
2834	880	0
2834	4550	0
2834	925	0
2834	1653	0
2834	6521	0
2834	1465	0
2834	5779	0
2834	6526	0
2834	139	0
2834	1353	0
2834	3717	0
2834	3716	0
2834	140	0
2834	1369	0
2835	11584	0
2835	386	0
2835	1408	0
2835	288	0
2835	11585	0
2835	11586	0
2835	1026	0
2836	11587	0
2836	11588	0
2836	1408	0
2836	309	0
2836	6753	0
2836	392	0
2836	1398	0
2836	2051	0
2836	1467	0
2836	688	0
2836	11589	0
2837	2922	0
2837	1408	0
2837	540	0
2837	6535	0
2837	11590	0
2838	1996	0
2838	3394	0
2838	7319	0
2838	1408	0
2838	10568	0
2839	1100	0
2839	11591	0
2839	2196	0
2839	2082	0
2839	11592	0
2839	11593	0
2839	6237	0
2839	1408	0
2840	490	0
2840	11551	0
2840	1759	0
2840	11594	0
2840	3439	0
2840	11595	0
2840	6821	0
2840	1408	0
2840	11596	0
2841	829	0
2841	6027	0
2841	5214	0
2841	1408	0
2841	11597	0
2841	5069	0
2841	11598	0
2841	8527	0
2841	1974	0
2841	2235	0
2842	705	0
2842	2768	0
2842	2101	0
2842	6731	0
2842	1408	0
2843	6962	0
2843	9659	0
2843	9612	0
2843	1408	0
2843	2309	0
2843	2128	0
2843	9141	0
2843	8288	0
2843	551	0
2844	26	0
2844	11599	0
2844	11538	0
2844	1408	0
2844	8987	0
2845	950	0
2845	1408	0
2845	5934	0
2845	11600	0
2845	5923	0
2845	6206	0
2845	1261	0
2845	7684	0
2846	7458	0
2846	9813	0
2846	11601	0
2846	11602	0
2846	11603	0
2846	11456	0
2847	2353	0
2847	9749	0
2847	10327	0
2847	11601	0
2847	1918	0
2847	11604	0
2848	1442	0
2848	557	0
2848	6660	0
2848	6082	0
2848	2939	0
2848	7739	0
2848	11605	0
2848	7425	0
2848	11601	0
2848	1297	0
2849	4904	0
2849	4403	0
2849	6025	0
2849	5901	0
2849	11606	0
2849	794	0
2849	825	0
2849	4158	0
2849	6043	0
2849	11601	0
2849	379	0
2850	11601	0
2850	9820	0
2850	3274	0
2850	3382	0
2850	546	0
2851	57	0
2851	11601	0
2851	3881	0
2851	1439	0
2851	6376	0
2851	6647	0
2851	6136	0
2851	6180	0
2851	9324	0
2851	3283	0
2851	5366	0
2852	8698	0
2852	450	0
2852	11607	0
2852	11608	0
2852	10531	0
2853	5685	0
2853	456	0
2853	9962	0
2853	450	0
2853	8499	0
2853	6089	0
2853	6195	0
2854	450	0
2854	8230	0
2854	11609	0
2854	1208	0
2854	7984	0
2855	11610	0
2855	450	0
2855	829	0
2855	6852	0
2855	360	0
